Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
Ames10249:81N4HABXX:3:A11	0.409396951	0.518130338	0.646478027	0.562093974	0.563343061
Ames10250:81N4HABXX:2:D8	1.0240769	1.096422501	0.873202877	1.04763043	1.164510697
Ames10251:81N4HABXX:2:D5	1.211262098	1.382071365	1.158949853	1.125768943	1.199288997
Ames10252:81N4HABXX:3:H10	1.062401053	1.154717367	0.928378922	1.025394033	0.980126281
Ames10253:81FE7ABXX:7:D2	1.133368555	1.244127415	1.233821559	1.200914322	1.169284179
Ames10254:81N4HABXX:3:E9	0.355133094	0.291469779	0.336002709	0.318574445	0.224353512
Ames10255:81N4HABXX:4:A3	1.24888373	1.071722984	1.042007418	0.900495731	1.009856462
Ames10256:81N4HABXX:2:G10	1.182094789	1.122204389	1.081600846	1.183344088	0.996162765
Ames10257:81N4HABXX:3:D2	1.247764628	1.146129135	1.297980347	1.095772539	1.323190999
Ames10258:81N4HABXX:3:C2	0.997901246	0.923834978	0.941787552	0.945638024	1.085743219
Ames10259:81N4HABXX:3:F12	1.047991137	0.941274894	1.003535236	1.156330037	1.002852158
Ames10260:81FE7ABXX:2:H4	1.101644679	1.276228011	1.289536357	1.227730975	1.325115705
Ames10261:81N4HABXX:2:H9	1.110179859	1.187136654	1.307186812	1.272577231	1.349634345
Ames10262:81N4HABXX:2:C8	1.132415929	1.251635822	1.28805682	1.284610044	1.155734025
Ames10263:81FE7ABXX:1:A9	1.110165737	0.983923606	0.970790244	0.954116312	1.020418617
Ames10264:81FE7ABXX:3:C6	1.245598956	1.236764626	1.139119649	1.212462476	1.190584744
Ames10265:81FENABXX:5:G6	1.132897016	1.168509386	1.07418831	1.12424667	1.20169121
Ames10267:81FE7ABXX:6:A9	0.955509806	1.032781036	0.919271203	1.021446878	1.135761876
Ames10269:81N4HABXX:3:G7	1.200376903	1.133532902	1.207822924	1.229313128	1.229543153
Ames10271:81FE7ABXX:6:H9	1.088152781	1.232232335	1.241596114	1.323980834	1.084313777
Ames10272:81N4HABXX:3:F10	1.175155386	1.216722971	1.0765785	1.155066299	1.023677385
Ames10273:81FE7ABXX:7:C11	0.988165966	0.965772161	1.003747437	1.1015841	1.032960626
Ames10274:81N4HABXX:3:E3	1.024340246	1.020184274	1.03118879	0.950033193	1.047895116
Ames10276:81N4HABXX:3:D3	0.960568401	0.988300927	1.011945881	1.09952689	1.171978798
Ames10277:81N4HABXX:2:G9	1.040478244	1.091495183	1.042193766	1.074831997	1.005798598
Ames10287:81FE8ABXX:6:F2	0.984950607	0.889323795	1.01355463	0.999498858	0.94810614
Ames12725:81FENABXX:4:A10	1.000893698	0.897665251	0.952700012	1.105538186	0.985259899
Ames12726:81N4HABXX:1:E9	1.093191249	1.133801816	0.94736796	0.934832935	1.045699476
Ames12727:81FENABXX:5:E6	0.922980185	0.747804725	1.035121202	0.885182534	0.978765534
Ames12728:81N4HABXX:1:A5	1.260551298	1.186092316	1.123617515	1.100121053	1.235552245
Ames12730:81N4HABXX:2:C4	0.857893114	0.928215833	0.937856696	0.830548957	0.829434482
Ames12733:81FE8ABXX:7:B8	1.051568102	0.97122385	1.027774624	1.059843545	1.106398452
Ames12736:81FE8ABXX:1:G8	1.278420098	1.149031677	1.119038488	1.130255545	1.162254942
Ames12737:81FE8ABXX:7:B2	1.093647765	1.101345994	1.163142304	1.084721461	1.214713465
Ames12738:81N4HABXX:1:A4	1.204595216	1.229491637	1.197411896	1.074644367	1.073686874
Ames12739:81N4HABXX:2:F1	1.107554403	1.07708172	1.134182588	1.05593654	1.029148309
Ames12740:81N4HABXX:2:D1	1.170957369	0.980610805	1.027379325	0.980846036	0.910559039
Ames12814:81FE8ABXX:1:C4	1.031797382	1.111833576	0.906613893	1.155265623	1.096087632
Ames12815:81FE8ABXX:1:C9	1.232321014	1.170545522	1.101050251	1.135073863	1.228496958
Ames12816:D0D0BACXX:3:H9	1.121065093	1.299743385	1.088661491	1.195069169	1.188931684
Ames12817:81FE8ABXX:1:D5	1.155590459	1.250500203	1.331099071	1.183078937	1.161592117
Ames12818:81N4HABXX:6:H9	1.148709836	1.190588969	1.272956106	1.185922364	1.211262545
Ames12819:81FE8ABXX:1:A2	0.975417597	0.935952429	1.058074822	1.013837253	1.15656252
Ames12820:81N4HABXX:6:F1	1.078968551	1.097559528	0.927051281	0.966136887	1.050612563
Ames12821:81FE8ABXX:1:F3	1.309492298	1.039723331	1.000951785	1.117900262	1.055254898
Ames12822:81N4HABXX:6:G5	0.976585802	0.915152771	1.151228736	1.045112338	1.119421755
Ames12823:81N4HABXX:6:D3	1.25202543	1.16730773	1.199809134	1.157613947	1.252492357
Ames12824:81FE8ABXX:1:H5	1.168162059	1.221421614	1.122312843	1.219910708	1.214784238
Ames14111:81N4HABXX:2:C2	1.175576764	1.114625559	0.977906047	0.963195661	0.972032204
Ames14112:81FE7ABXX:4:F3	1.157815664	0.953118574	0.942748211	1.005452371	0.931622906
Ames14113:81FE8ABXX:7:G1	1.037779925	1.032609161	0.852884859	1.13564143	0.958507142
Ames14114:81FE8ABXX:7:D3	1.150436603	1.319630356	1.249607306	1.15520063	1.337376477
Ames14115:81FENABXX:2:H5	0.913735554	1.014316323	0.959886678	1.136076394	1.002115983
Ames14116:81FENABXX:1:C2	1.21123583	1.255689221	1.163761771	1.171302781	1.128995412
Ames14211:81FE7ABXX:5:C11	1.172714524	1.188089977	1.200596596	1.105277926	1.341521978
Ames14408:81FE8ABXX:1:H10	1.097327954	1.008630537	1.103472042	1.113143364	1.033404933
Ames19001:81FENABXX:3:H12	1.089314487	0.995158316	1.099340173	0.911498174	1.112943919
Ames19003:81N4HABXX:3:A6	1.208340461	1.256617665	1.090156179	1.300082621	1.077740952
Ames19004:81N4HABXX:3:D12	0.958930642	1.049030245	1.039273829	1.112297612	0.955481497
Ames19005:81FE8ABXX:2:B11	0.939191248	1.012350861	1.07046696	0.960703083	1.029847729
Ames19006:81FE7ABXX:4:B7	0.993080873	1.066915112	1.142910408	1.205474883	1.082220038
Ames19007:81FE7ABXX:3:E6	1.074733347	1.061347894	1.082209096	1.041217023	1.054219461
Ames19008:81FE7ABXX:3:H10	0.991535133	1.091424078	1.038877627	1.140137179	1.089489312
Ames19009:81N4HABXX:6:E12	1.280517866	1.131073347	1.154008043	1.202281682	1.235880578
Ames19010:81FENABXX:7:A3	0.989812028	1.000970628	1.099954807	0.999143917	1.025476223
Ames19011:81FE7ABXX:4:F10	1.035645844	1.096875636	1.188418435	1.192332263	1.185266229
Ames19012:81FENABXX:1:B7	0.129630591	0.067326134	0.16081874	0.092842441	0.195414969
Ames19013:81FENABXX:1:B12	1.104753608	1.09756924	0.945289324	1.171126473	1.225969225
Ames19014:81N4HABXX:7:E5	0.982983026	0.968810723	1.195871266	1.063266469	1.012093475
Ames19015:81FE7ABXX:5:F8	1.131191751	1.047533509	0.938168569	1.002869444	1.014508775
Ames19017:81N4HABXX:7:H9	0.97206247	1.08028315	0.983767482	1.07753642	1.050531537
Ames19019:81FENABXX:1:E12	1.051006185	1.017565338	0.98861213	0.977598435	1.064372796
Ames19283:81FE7ABXX:2:B1	1.054166198	1.205312389	1.23008651	1.219368862	1.152304711
Ames19285:81N4HABXX:1:C8	1.189371676	1.163145888	1.178529201	1.224300407	1.280630633
Ames19286:81FENABXX:2:B1	1.083268871	0.998430056	0.862783306	1.023673708	1.086814003
Ames19287:81FE7ABXX:5:E3	1.013739419	1.08116759	0.911242272	1.014357707	0.990343762
Ames19289:81N4HABXX:6:F3	1.156082103	1.052306336	1.155068765	1.212646035	1.286577644
Ames19290:81N4HABXX:6:G1	1.195110527	1.216672637	1.169452327	1.164421229	1.052652405
Ames19292:81FE8ABXX:5:A3	0.984338807	0.98238218	0.999406113	0.994211155	0.980768021
Ames19294:81N4HABXX:7:H2	0.91764589	0.907634527	0.967176371	1.091117026	1.077475003
Ames19310:81FE8ABXX:6:B1	0.414933114	0.241197326	0.139304388	0.303821372	0.273262846
Ames19318:81FE7ABXX:4:G1	1.074719133	1.130056527	1.087982729	1.14515928	1.118278187
Ames19321:81FE7ABXX:4:G9	1.10503969	0.968957256	0.942855042	1.095732615	1.077929946
Ames19324:81FE7ABXX:2:H6	1.293317739	1.258781889	1.078458318	1.17625222	1.238759815
Ames20116:81FE8ABXX:3:G7	1.080908049	1.11837965	1.032510467	0.970569704	1.158051564
Ames20118:81N4HABXX:3:A5	0.94368439	0.983880001	0.886543655	0.984949122	1.032725773
Ames20119:81FENABXX:4:C11	1.202879187	1.186114089	1.263684304	1.136813263	1.39070725
Ames20120:81FE7ABXX:2:D6	0.978977869	1.123395481	0.888648038	1.100941085	1.051342914
Ames20136:81FE7ABXX:1:B2	0.946159619	0.899175934	0.96025844	1.193287412	1.0331983
Ames20137:81FE7ABXX:1:B12	0.985271198	0.977071362	1.01348595	1.015125691	1.168101163
Ames20191:81FENABXX:6:C11	1.026941783	1.259649574	0.99000663	1.158100392	0.988235519
Ames21095:81FE7ABXX:5:D4	1.24573126	1.199309495	1.091303388	1.182950446	1.292400906
Ames21096:81FE8ABXX:6:B9	1.133009504	1.349612758	1.285315753	1.183393435	1.248834629
Ames22011:81FENABXX:5:D3	0.989768136	1.051094975	1.036463362	1.055963714	0.935462742
Ames22012:81FE7ABXX:1:H12	0.967129496	1.11020248	1.078494341	1.001253072	1.094417151
Ames22013:81FENABXX:5:C12	1.189126217	0.954124257	1.114830974	1.036999439	1.029785012
Ames22014:81FE7ABXX:1:F9	1.214000947	1.132931025	1.215447505	1.142519849	1.170535498
Ames22015:81FE7ABXX:4:B8	0.013536804	0.117587131	0.10543422	0.17325896	0.081692067
Ames22016:81FE8ABXX:1:G1	1.051713885	1.040062307	1.087703017	1.064627548	1.004119289
Ames22017:81FE8ABXX:1:C10	1.07204052	1.053183376	1.023439252	1.093126815	1.152357101
Ames22018:81N4HABXX:6:F8	1.059908518	1.087663157	1.099662571	0.997650985	1.001110995
Ames22019:81N4HABXX:5:H11	1.025457148	1.092568525	1.019707518	1.104946619	1.111199904
Ames22020:81N4HABXX:6:G3	1.011878378	1.066492898	1.020276625	1.04865359	1.025964848
Ames22021:81N4HABXX:5:G10	1.089339906	1.070455784	1.050529034	0.935442078	1.028715726
Ames22022:81FE8ABXX:1:H8	0.974118572	1.088141321	1.106800484	1.086306988	1.101548869
Ames22023:81FE8ABXX:1:G4	1.093473516	1.073589019	1.071932902	1.052257142	0.96610967
Ames22024:81N4HABXX:5:F10	1.007747046	1.021138338	1.018491223	0.936888533	1.050041509
Ames22025:81FENABXX:1:C8	1.395780544	1.375279206	1.5559666	1.459305325	1.263805838
Ames22026:81FE7ABXX:2:G5	1.539710927	1.585018956	1.577477979	1.525723698	1.665461458
Ames22027:81FE7ABXX:1:B7	0.978479168	1.044521848	0.982931407	1.033416014	1.105755108
Ames22028:81FE7ABXX:4:C9	0.962046308	0.923522088	0.991276242	1.104579277	1.131061604
Ames22029:81FE7ABXX:5:B8	1.00853945	1.066609204	1.224709958	1.209717506	1.135673093
Ames22030:81N4HABXX:6:H11	1.028021262	1.157550066	1.006613661	1.058191374	1.091654344
Ames22031:81N4HABXX:7:D10	1.522015981	1.497623803	1.318818929	1.344829924	1.314832437
Ames22032:81FE7ABXX:3:G8	1.030665168	1.101642544	1.042803566	1.010173065	1.031234635
Ames22033:81FE7ABXX:7:G11	0.983093598	0.952915098	1.124216182	1.118861229	0.980187715
Ames22034:81FENABXX:3:H4	1.010192284	1.005795103	0.974874857	0.929224926	0.890665975
Ames22035:81FE8ABXX:4:C12	1.06944748	0.93512568	1.032878383	0.930798561	1.067408534
Ames22036:81FENABXX:7:B7	1.061882079	1.10821952	1.098311335	1.038726625	0.953070113
Ames22037:81FE8ABXX:5:F5	1.053896647	0.956014332	0.904080286	0.912704102	1.019494288
Ames22038:81FE8ABXX:5:F10	1.063867734	0.987437257	0.946965056	1.050741984	1.103738121
Ames22039:81FE8ABXX:6:A8	1.021541141	1.064146356	1.008133179	0.930483723	0.962422938
Ames22040:81N4HABXX:6:D11	0.975539904	1.051288661	0.968425873	0.971217234	0.976391174
Ames22041:81FENABXX:2:E8	1.061586387	1.03969665	0.944753638	1.153176648	0.97401309
Ames22042:81FENABXX:3:E11	0.970536111	1.14138782	1.051393653	1.017072215	0.894669442
Ames22043:81FE8ABXX:6:F12	0.981537005	0.998550288	1.088747734	1.070511625	1.009118727
Ames22044:81FE7ABXX:4:E8	1.058067776	1.099853843	1.097621787	1.038522507	0.990571963
Ames22045:81FE7ABXX:6:B2	1.011682933	1.055534595	1.098701191	1.064371135	1.020674051
Ames22046:81FE7ABXX:4:B10	1.047711727	1.014823746	1.077606449	0.941445562	1.058941365
Ames22047:81N4HABXX:7:H4	0.953340528	0.987826493	1.074794311	1.138402556	1.049932216
Ames22048:81FENABXX:3:A3	1.090962265	0.990543691	1.003182944	1.141200292	1.050901586
Ames22049:81FE7ABXX:4:F12	1.068024676	1.05521999	1.000791268	1.118050039	1.052391536
Ames22050:81FE7ABXX:6:H2	0.978205812	0.975417466	0.898407668	0.993586798	1.003800056
Ames22051:81N4HABXX:2:G7	1.083671991	1.059192909	1.073503373	0.9616948	0.922192453
Ames22052:81FE8ABXX:4:E12	1.011252725	1.044301873	1.122225297	1.01776572	1.141216222
Ames22053:81FENABXX:3:F4	1.07413388	1.033660303	1.001134641	0.91594444	1.041403847
Ames22054:81FENABXX:7:E6	0.957741304	0.891495926	0.929468364	0.911027476	1.146741118
Ames22055:81FENABXX:7:C7	1.026807211	1.072890599	1.016594798	1.067939327	0.923209849
Ames22056:81N4HABXX:2:E8	0.116301406	0.180698017	0.004012977	0.142333692	0.135946236
Ames22057:81FENABXX:1:E8	1.084266069	1.098626994	1.12711061	1.105291955	0.948150478
Ames22058:81FENABXX:3:B8	1.052967299	0.989393535	0.996336161	1.006241393	1.099243689
Ames22059:81FE8ABXX:6:E2	1.102172129	1.05657188	1.31863778	1.086791839	1.320232577
Ames22060:81FENABXX:7:A6	0.979963272	1.109686434	1.09309743	1.076655906	0.960539838
Ames22061:81FENABXX:3:H7	1.033917868	1.022723502	1.112426973	1.115297753	1.066508592
Ames22062:81FE8ABXX:6:D11	0.987623032	1.030593487	1.016932298	0.99572971	1.019249848
Ames22064:81FE8ABXX:5:G10	0.897101319	0.865722928	1.108481587	0.956205935	1.051566858
Ames22065:81FE8ABXX:5:D5	1.029496534	0.894051831	1.008154777	1.136672409	1.18678754
Ames22066:81FENABXX:3:H3	1.00823346	0.999830155	1.085172283	0.994090092	1.062586755
Ames22067:81FE8ABXX:5:D10	0.941214737	1.090175163	0.991249396	0.987058763	1.066659833
Ames22439:81FE8ABXX:1:B8	1.205791774	1.221354233	1.218047279	1.16246096	1.121036463
Ames22441:81FE8ABXX:4:A1	1.083155543	0.988210086	0.982249916	0.938178953	1.048705973
Ames22442:81FE8ABXX:6:B7	1.087949291	0.933737574	1.104779146	1.024434811	0.974078265
Ames22747:81FE8ABXX:4:B6	1.053307353	1.072111485	0.89368784	0.898739077	0.924132048
Ames22748:81FE7ABXX:3:F10	1.136854501	1.250354765	1.132016624	1.259721846	1.135642513
Ames22749:81N4HABXX:7:C7	1.279090054	1.199802525	1.124667376	1.22813009	1.26199112
Ames22750:81N4HABXX:6:D12	1.204233603	1.269862607	1.194766137	1.097596743	1.340801175
Ames22751:81N4HABXX:7:H6	1.146460536	1.05326218	1.247746873	1.239315548	1.175132352
Ames22752:81FENABXX:1:G4	1.097524763	1.206575185	1.291557332	1.204405456	1.105816117
Ames22753:81FE7ABXX:5:A7	1.177339674	1.152268126	1.250655788	1.279059139	1.129255783
Ames22755:81FENABXX:7:G5	0.957488385	1.026300193	1.062073679	1.080860253	1.054152146
Ames22756:81FE8ABXX:1:E6	1.053859681	1.036507277	1.046011642	0.905443797	1.157030293
Ames22757:81N4HABXX:6:F5	0.93388046	1.011178434	1.014408947	1.024670818	0.98940315
Ames22758:D0D0BACXX:4:F3	1.122677239	1.037262548	0.913676849	1.07991275	0.939982073
Ames22759:D0D0BACXX:4:D2	0.942541368	1.012295046	0.999978236	1.030941996	1.025071637
Ames22760:81FE8ABXX:3:G3	1.033426135	1.010917617	1.148154142	0.855067833	1.160149109
Ames22761:81N4HABXX:5:G8	1.003073562	1.10498117	1.054685767	0.963463987	0.915749712
Ames22762:81FE7ABXX:7:G5	1.037759279	1.092690096	0.980656178	0.983993658	1.005802777
Ames22765:D0D0BACXX:4:B7	0.928137085	1.066214828	0.86317656	1.110138862	0.929986144
Ames22766:81FE8ABXX:2:G9	1.143360838	1.088357752	0.922613174	1.068727322	0.913106209
Ames22767:81FE8ABXX:1:A5	0.975296519	1.032319289	1.06244777	1.081959456	0.91597136
Ames22792:81FENABXX:3:F2	0.977146366	0.922442851	0.907287845	1.019574266	0.964802213
Ames22793:81FENABXX:3:G8	1.046497289	1.086726471	1.125934485	1.121563821	1.231837561
Ames22794:81FENABXX:2:G10	0.905215957	1.053243176	1.000457853	1.324556485	0.94718687
Ames2325:81FENABXX:7:G2	1.264835811	1.346047332	1.291504411	1.268554611	1.186663652
Ames2326:81N4HABXX:7:E11	0.979209562	1.031460129	0.996556917	1.002922388	1.241262894
Ames2327:81FE7ABXX:3:E7	0.934047478	0.962633866	1.065296443	0.902133932	1.072009407
Ames2328:81FE7ABXX:5:D11	1.044492606	1.163485392	1.233167061	1.310989062	1.317966761
Ames2329:81FE7ABXX:6:E1	1.234393326	1.215413001	1.226605678	1.193216917	1.270092892
Ames2330:81N4HABXX:6:F10	1.212113618	1.267068715	1.260959354	1.104703516	1.235399467
Ames2331:81FE8ABXX:7:F12	1.079317101	1.084439138	1.009104727	1.008369826	0.983888274
Ames2332:81FE7ABXX:4:A6	0.951189555	1.11351898	1.037288742	1.168859917	0.979587619
Ames2333:81FE8ABXX:1:A3	0.992013996	1.07913552	1.046806949	0.978463921	0.966529767
Ames2334:81N4HABXX:6:C5	1.073654172	1.102708977	0.966310308	1.027248369	1.050853171
Ames2335:81FE8ABXX:1:E4	0.157586226	0.100171389	0.301664486	0.171766968	0.11903629
Ames2336:81FE7ABXX:5:B5	1.337057288	1.509569556	1.305807942	1.427385976	1.371388741
Ames2337:81FE7ABXX:5:F4	0.061925425	0.081355073	0.091556129	0.095001199	0.024676826
Ames23389:81FE8ABXX:1:B10	1.006962863	1.012374764	0.989303778	1.126645038	0.758538187
Ames2338:81N4HABXX:7:B8	1.241824929	1.159361641	1.200506322	1.221634739	1.152036438
Ames23391:81FENABXX:2:G9	1.033781027	1.114913605	0.929324501	0.998758998	0.992250351
Ames23392:81FE8ABXX:5:B9	0.21933343	0.327693447	0.224956924	0.401718277	0.333837859
Ames23393:81FENABXX:3:B9	0.084882418	0.020893115	0.059504335	0.038624739	0.010387165
Ames23394:81FENABXX:3:H1	1.027234596	0.850622795	1.047748876	0.997811483	1.170387985
Ames23395:81FENABXX:4:C10	0.042013199	0.184043944	0.157119848	0.066138709	0.13799573
Ames23396:81FE8ABXX:5:B4	0.172924112	0.129433574	0.090029851	0.107187783	0.04072413
Ames23397:81FENABXX:3:D6	0.147704647	0.209369564	0.097796716	0.21274699	0.173064601
Ames23398:81FENABXX:2:E9	1.120353588	1.249314376	1.295956382	1.232336806	1.257685634
Ames23399:81N4HABXX:3:C6	0.03613743	0.032725394	0.116882641	0.071219635	0.224166082
Ames2339:81FENABXX:1:A4	1.167513624	1.240653049	1.118270073	1.131718457	1.156034849
Ames23400:81FENABXX:7:D5	0.248322782	0.155287512	0.191391217	0.063816507	0.158572561
Ames23401:81FE8ABXX:5:G7	1.039330927	0.951654928	1.000519456	1.010655782	1.01799332
Ames23402:81FENABXX:4:E12	0.141926469	0.121186684	0.188380385	0.104623795	0.053914797
Ames23403:81FE8ABXX:5:A10	1.04714399	1.034188135	1.114621551	1.175624703	1.07542587
Ames23404:81N4HABXX:7:F7	0.958075418	0.936274395	1.005212619	1.081762237	0.923531901
Ames23406:81FE8ABXX:5:D7	1.198357556	1.15255536	1.223019701	1.238577981	1.217344909
Ames23407:81FE8ABXX:5:H9	0.946208892	1.111132762	0.972611848	0.999146924	0.932040536
Ames23408:81FENABXX:3:D9	1.093755374	1.023243879	1.014979483	0.949695464	0.988744752
Ames23409:81FENABXX:3:A7	1.27457369	1.132756723	1.127656872	1.137265028	1.203254262
Ames2340:81FENABXX:2:A3	0.908533663	1.041235997	0.959556642	0.99181771	0.954666779
Ames23410:81FENABXX:3:H2	0.09465668	0.075018748	0.173196546	0.202991738	0.180585375
Ames23413:81FENABXX:7:E5	1.102703406	1.28656169	1.199997118	1.264968495	1.128154854
Ames23414:81FE8ABXX:6:E3	1.221676832	1.329818667	1.12145908	1.238524973	1.315813919
Ames23415:81FENABXX:2:F11	1.089075202	1.018304517	0.870883818	1.058783176	1.185016245
Ames23417:81FE8ABXX:5:A7	0.076476755	0.007422562	0.093861052	0.116769294	0.089096918
Ames23418:81FE8ABXX:6:A1	1.238675849	1.193501675	1.129420774	1.19736266	1.325695522
Ames23419:81FENABXX:3:C6	0.150408861	0.069071732	0.018326444	0.093921157	0.148797092
Ames2341:81FE7ABXX:4:E4	1.239074393	1.266348606	1.141892822	1.40224949	1.165873015
Ames23420:81FE8ABXX:6:D9	1.233863358	1.221156225	1.278211684	1.15188679	1.141745574
Ames23421:81FE8ABXX:5:G5	1.033561398	0.967384006	0.988408724	0.908423017	0.922098956
Ames23422:81FE8ABXX:5:D3	1.190647974	1.240123701	1.29234197	1.23796064	1.287027392
Ames23423:81FE8ABXX:5:F1	1.273996467	1.072165962	1.23597534	1.128561275	1.13762265
Ames23424:81FE8ABXX:5:H1	1.139419535	1.179250572	1.121548647	1.242562348	1.268246135
Ames23425:81FENABXX:7:B6	0.973732104	1.018956291	1.050395469	1.130601746	0.940943168
Ames23426:81FE8ABXX:5:C4	1.16849069	1.054538834	1.075287207	0.969732735	1.043290292
Ames23427:81FENABXX:3:E2	0.952163772	1.196601284	1.066690924	0.95887788	1.043144325
Ames23428:81FENABXX:3:D3	1.115271667	1.090492891	0.86099023	1.093318618	1.022188343
Ames23429:81FENABXX:3:E7	1.202406626	1.183548782	1.229894287	1.32422249	1.196025974
Ames23430:81FE8ABXX:6:H7	1.171914247	1.206577699	1.289441993	1.128775955	1.147310403
Ames23431:81FE8ABXX:5:H2	1.001621612	1.037389091	1.044951132	1.103774272	1.148949658
Ames23433:81FE8ABXX:6:D3	1.123854625	1.171645501	1.292291568	1.218818225	1.164768712
Ames23434:81FE8ABXX:4:H11	1.197025219	1.03439642	0.961027197	1.043338146	0.879404423
Ames23435:81FE8ABXX:5:G2	1.037622123	1.083632431	1.096159671	0.971268551	1.018277422
Ames23436:81FENABXX:6:B7	0.90525771	1.022645127	0.998219467	0.961254134	1.062525794
Ames23437:81FENABXX:3:A5	1.048939521	1.131180857	1.001796898	0.880361612	0.785088282
Ames23438:81FE8ABXX:5:C6	1.272680904	1.172098517	1.238767156	1.095310092	1.148644876
Ames23439:81FENABXX:7:D6	0.074751616	0.160966656	0.151304171	0.081591477	0.151209303
Ames23440:81N4HABXX:4:A1	1.026052745	0.994954283	1.057073915	0.975938408	0.993823141
Ames23441:81FE8ABXX:6:A2	1.013227949	1.036432809	1.008957836	1.034874142	1.089168418
Ames23442:81FENABXX:2:A11	0.141155298	0.156337149	0.069195586	0.121055188	0.083589661
Ames23443:81N4HABXX:4:F8	0.362076955	0.250271017	0.366208793	0.310455481	0.277460402
Ames23444:81FE8ABXX:4:G12	0.275116838	0.323489079	0.192914804	0.422111144	0.430073149
Ames23445:81FE8ABXX:4:H12	0.975653492	0.972970265	1.01876379	1.0341242	1.047452868
Ames23446:81FE8ABXX:5:E10	1.069667064	1.083353846	1.101030742	0.959301302	0.985266536
Ames23447:81FE8ABXX:6:F9	1.019591071	0.981085325	1.043073979	1.077117473	1.114285855
Ames23448:81FE8ABXX:5:C8	0.999298417	1.077585134	1.047605375	1.010123076	0.999617636
Ames23449:81FE8ABXX:6:D2	1.138669715	0.976685983	1.040176514	0.941440746	1.034465683
Ames23451:81FENABXX:3:C7	1.04513303	1.135695899	1.006668728	0.998871111	1.034200524
Ames23452:81FENABXX:7:C5	1.040507779	0.950384647	0.96419955	1.02020201	0.947931535
Ames23455:81FE8ABXX:5:A12	0.077387594	0.089950847	0.071502088	0.199520924	0.139007164
Ames23456:81N4HABXX:5:D2	1.146297016	0.960352989	0.826848436	0.933958427	1.005255703
Ames23457:81FE8ABXX:6:B4	0.901736854	0.915540059	1.063073609	0.987656827	0.922946962
Ames23458:81N4HABXX:2:D11	1.0987508	1.133939991	1.122878497	1.246586128	1.308616658
Ames23459:81N4HABXX:7:B6	1.01732202	1.007425729	0.988193209	1.005149262	1.189145834
