Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
AH83:81FE8ABXX:4:G8	1.281425003	1.169699281	1.204978589	1.07774233	1.254811229	1.286788664	1.280449205	1.152339805	1.172558741	1.117242775
Ab18:81FENABXX:5:C2	1.292177947	1.255735267	1.304776766	1.25756418	1.048854584	1.197720034	1.210681111	1.206896978	1.21856934	1.175059676
Ab24E:81FENABXX:4:A8	1.012861408	1.109326783	1.036501421	0.988831105	0.973386114	0.909593138	1.018285383	0.968440923	1.109444513	0.976205981
Ab28A:8042MABXX:4:A5	1.128354425	1.287852872	1.179165501	1.272155061	1.267625459	1.108872224	1.103335707	1.242410499	1.295230295	1.136673202
Ab608A:81FENABXX:4:B12	1.314026424	1.133464116	1.32458996	1.221944569	1.226981648	1.215749245	1.175181364	1.257650399	1.188711374	1.123500267
Ab610:81FENABXX:6:D1	1.078155371	0.966160586	0.985011412	1.057195436	0.969520015	1.068348577	1.071986163	0.992956205	1.134373727	0.917507394
Ab616:81FENABXX:4:E11	1.402455146	1.337690148	1.380865841	1.33176099	1.569079553	1.452160641	1.37501078	1.489687418	1.431215959	1.503474208
Ames10244:81FE8ABXX:7:H5	1.135757879	1.287883077	1.264939786	1.180776693	1.238506406	1.008157367	1.258879909	1.292115011	1.164796687	1.085016314
Ames10247:81N4HABXX:3:C4	1.288206138	1.059759899	1.23910164	1.199472912	1.237218317	1.2913056	1.223216449	1.236471763	1.221086702	1.211974
Ames10249:81N4HABXX:3:A11	0.409396951	0.518130338	0.646478027	0.562093974	0.563343061	0.510983704	0.729032971	0.575689971	0.541310067	0.402035593
Ames10250:81N4HABXX:2:D8	1.0240769	1.096422501	0.873202877	1.04763043	1.164510697	0.944714688	0.9554431	1.093738248	1.000109439	1.05101405
Ames10251:81N4HABXX:2:D5	1.211262098	1.382071365	1.158949853	1.125768943	1.199288997	1.239586192	1.325902995	1.047777562	1.246846393	1.198271279
Ames10252:81N4HABXX:3:H10	1.062401053	1.154717367	0.928378922	1.025394033	0.980126281	1.116633839	1.063887608	1.022826197	1.154665046	0.927464069
Ames10253:81FE7ABXX:7:D2	1.133368555	1.244127415	1.233821559	1.200914322	1.169284179	1.316028927	1.179964106	1.165658483	1.160429321	1.278613606
Ames10254:81N4HABXX:3:E9	0.355133094	0.291469779	0.336002709	0.318574445	0.224353512	0.187552168	0.22416554	0.223215316	0.261528143	0.332703298
Ames10255:81N4HABXX:4:A3	1.24888373	1.071722984	1.042007418	0.900495731	1.009856462	1.140219547	0.988520604	1.018575184	1.137834512	0.923677101
Ames10256:81N4HABXX:2:G10	1.182094789	1.122204389	1.081600846	1.183344088	0.996162765	0.991539214	1.055948388	1.12918685	0.957503576	1.004037445
Ames10257:81N4HABXX:3:D2	1.247764628	1.146129135	1.297980347	1.095772539	1.323190999	1.218242705	1.180782452	1.244826294	1.231960574	1.282780687
Ames10258:81N4HABXX:3:C2	0.997901246	0.923834978	0.941787552	0.945638024	1.085743219	1.050552637	1.048260056	0.8637675	0.934260294	1.159752213
Ames10259:81N4HABXX:3:F12	1.047991137	0.941274894	1.003535236	1.156330037	1.002852158	1.055065095	0.98343875	1.007912353	0.963161703	1.111357321
Ames10260:81FE7ABXX:2:H4	1.101644679	1.276228011	1.289536357	1.227730975	1.325115705	1.283015571	1.200361736	1.177248352	1.284367224	1.221530104
Ames10261:81N4HABXX:2:H9	1.110179859	1.187136654	1.307186812	1.272577231	1.349634345	1.170538658	1.175594214	1.213142283	1.091056069	1.1555166
Ames10262:81N4HABXX:2:C8	1.132415929	1.251635822	1.28805682	1.284610044	1.155734025	1.279751226	1.232652477	1.147287891	1.267944858	1.131565222
Ames10263:81FE7ABXX:1:A9	1.110165737	0.983923606	0.970790244	0.954116312	1.020418617	0.893317246	1.041082066	0.939216737	1.033917323	1.040398476
Ames10264:81FE7ABXX:3:C6	1.245598956	1.236764626	1.139119649	1.212462476	1.190584744	1.129541515	1.374005233	1.284190061	1.21521691	1.275107803
Ames10265:81FENABXX:5:G6	1.132897016	1.168509386	1.07418831	1.12424667	1.20169121	1.209265679	1.237318136	1.180618196	1.255911344	1.199611932
Ames10267:81FE7ABXX:6:A9	0.955509806	1.032781036	0.919271203	1.021446878	1.135761876	1.013304876	1.063527989	1.027266407	1.082949975	0.957165139
Ames10269:81N4HABXX:3:G7	1.200376903	1.133532902	1.207822924	1.229313128	1.229543153	1.168800391	1.20015469	1.2575273	1.22723909	1.351688657
Ames10271:81FE7ABXX:6:H9	1.088152781	1.232232335	1.241596114	1.323980834	1.084313777	1.261981768	1.373999805	1.294314445	1.286569337	1.272569516
Ames10272:81N4HABXX:3:F10	1.175155386	1.216722971	1.0765785	1.155066299	1.023677385	1.316900866	1.316646014	1.132502605	1.204706554	1.26222178
Ames10273:81FE7ABXX:7:C11	0.988165966	0.965772161	1.003747437	1.1015841	1.032960626	1.066178587	1.209455535	1.073958631	0.938272031	1.099360249
Ames10274:81N4HABXX:3:E3	1.024340246	1.020184274	1.03118879	0.950033193	1.047895116	1.167911357	0.970772661	1.007605378	1.118835742	1.139004206
Ames10276:81N4HABXX:3:D3	0.960568401	0.988300927	1.011945881	1.09952689	1.171978798	1.118325999	1.045785864	0.999670502	1.023005367	1.090758079
Ames10277:81N4HABXX:2:G9	1.040478244	1.091495183	1.042193766	1.074831997	1.005798598	1.097331385	1.018635695	1.119279233	1.081362552	1.142596781
Ames10287:81FE8ABXX:6:F2	0.984950607	0.889323795	1.01355463	0.999498858	0.94810614	0.924615888	0.951827246	0.983516423	0.937028313	0.873781226
Ames12725:81FENABXX:4:A10	1.000893698	0.897665251	0.952700012	1.105538186	0.985259899	0.889073923	1.081197944	1.026684339	0.948862551	0.993296847
Ames12726:81N4HABXX:1:E9	1.093191249	1.133801816	0.94736796	0.934832935	1.045699476	0.911069857	0.934864067	0.956171471	1.171590001	1.000547553
Ames12727:81FENABXX:5:E6	0.922980185	0.747804725	1.035121202	0.885182534	0.978765534	0.984822069	0.939783713	0.953856099	1.042940874	0.848035515
Ames12728:81N4HABXX:1:A5	1.260551298	1.186092316	1.123617515	1.100121053	1.235552245	1.161459078	1.160172707	1.135882091	1.137781785	1.210345797
Ames12730:81N4HABXX:2:C4	0.857893114	0.928215833	0.937856696	0.830548957	0.829434482	0.915068503	0.899215227	0.913782255	0.826640283	0.952633604
Ames12733:81FE8ABXX:7:B8	1.051568102	0.97122385	1.027774624	1.059843545	1.106398452	1.049501296	0.969762668	1.085906854	1.04975392	1.076995501
Ames12736:81FE8ABXX:1:G8	1.278420098	1.149031677	1.119038488	1.130255545	1.162254942	1.319694134	1.265893813	1.327860663	1.256455091	1.25611882
Ames12737:81FE8ABXX:7:B2	1.093647765	1.101345994	1.163142304	1.084721461	1.214713465	1.281801166	1.279381812	1.275281161	1.172933219	1.225040314
Ames12738:81N4HABXX:1:A4	1.204595216	1.229491637	1.197411896	1.074644367	1.073686874	1.179196359	1.312963025	1.138032165	1.319391461	1.085820451
Ames12739:81N4HABXX:2:F1	1.107554403	1.07708172	1.134182588	1.05593654	1.029148309	1.024917117	0.962885786	1.021157101	1.009641443	0.974280238
Ames12740:81N4HABXX:2:D1	1.170957369	0.980610805	1.027379325	0.980846036	0.910559039	1.015229715	1.01330892	1.105540058	0.944436336	1.106215544
Ames12814:81FE8ABXX:1:C4	1.031797382	1.111833576	0.906613893	1.155265623	1.096087632	1.04798399	1.085571647	1.020670746	1.020045189	1.094091996
Ames12815:81FE8ABXX:1:C9	1.232321014	1.170545522	1.101050251	1.135073863	1.228496958	1.055478519	1.071135093	1.184162246	1.079296495	1.229544124
Ames12816:D0D0BACXX:3:H9	1.121065093	1.299743385	1.088661491	1.195069169	1.188931684	1.196676569	1.219330187	1.147317464	1.170408083	1.224342506
Ames12817:81FE8ABXX:1:D5	1.155590459	1.250500203	1.331099071	1.183078937	1.161592117	1.203573039	1.24484879	1.197782177	1.192955363	1.237617077
Ames12818:81N4HABXX:6:H9	1.148709836	1.190588969	1.272956106	1.185922364	1.211262545	1.113388862	1.301599785	1.255220008	1.042556139	1.148128292
Ames12819:81FE8ABXX:1:A2	0.975417597	0.935952429	1.058074822	1.013837253	1.15656252	1.085551854	0.905498226	1.096474705	1.002445087	0.988931951
Ames12820:81N4HABXX:6:F1	1.078968551	1.097559528	0.927051281	0.966136887	1.050612563	0.99308533	1.120035087	0.979400062	1.014395403	0.994369545
Ames12821:81FE8ABXX:1:F3	1.309492298	1.039723331	1.000951785	1.117900262	1.055254898	1.079614832	1.06340297	1.129878624	0.9898414	1.052121456
Ames12822:81N4HABXX:6:G5	0.976585802	0.915152771	1.151228736	1.045112338	1.119421755	0.976042201	0.95723577	0.991363912	1.090348329	0.991657857
Ames12823:81N4HABXX:6:D3	1.25202543	1.16730773	1.199809134	1.157613947	1.252492357	1.298724037	1.186792727	1.301740656	1.214887004	1.126711105
Ames12824:81FE8ABXX:1:H5	1.168162059	1.221421614	1.122312843	1.219910708	1.214784238	1.349425369	1.195608271	1.226164159	1.241989831	1.185415734
Ames14111:81N4HABXX:2:C2	1.175576764	1.114625559	0.977906047	0.963195661	0.972032204	1.096323199	0.967638213	0.996792034	1.073984302	0.909403479
Ames14112:81FE7ABXX:4:F3	1.157815664	0.953118574	0.942748211	1.005452371	0.931622906	0.955642557	1.014468874	1.079882202	1.031347655	0.963842255
Ames14113:81FE8ABXX:7:G1	1.037779925	1.032609161	0.852884859	1.13564143	0.958507142	1.059898127	0.905697575	0.891405491	0.960087335	0.96812003
Ames14114:81FE8ABXX:7:D3	1.150436603	1.319630356	1.249607306	1.15520063	1.337376477	1.150120587	1.179334892	1.217149117	1.099588846	1.217308804
Ames14115:81FENABXX:2:H5	0.913735554	1.014316323	0.959886678	1.136076394	1.002115983	1.021894224	1.052828094	1.039035585	0.965452812	1.10574016
Ames14116:81FENABXX:1:C2	1.21123583	1.255689221	1.163761771	1.171302781	1.128995412	1.132867883	1.234752486	1.191919082	1.11511908	1.054035027
Ames14211:81FE7ABXX:5:C11	1.172714524	1.188089977	1.200596596	1.105277926	1.341521978	1.215190447	1.149432922	1.145759044	1.118263982	1.156705019
Ames14408:81FE8ABXX:1:H10	1.097327954	1.008630537	1.103472042	1.113143364	1.033404933	0.996328748	1.011658206	0.958437262	1.171659714	0.953851536
Ames19001:81FENABXX:3:H12	1.089314487	0.995158316	1.099340173	0.911498174	1.112943919	1.031600773	1.010606049	0.998583077	0.926683763	0.948063723
Ames19003:81N4HABXX:3:A6	1.208340461	1.256617665	1.090156179	1.300082621	1.077740952	1.074342564	1.106718124	1.221258165	1.243279549	1.265574263
Ames19004:81N4HABXX:3:D12	0.958930642	1.049030245	1.039273829	1.112297612	0.955481497	0.956134757	1.056172836	1.002377128	1.144017471	0.973760009
Ames19005:81FE8ABXX:2:B11	0.939191248	1.012350861	1.07046696	0.960703083	1.029847729	1.057911924	1.01123851	1.056904338	0.969259853	0.985653922
Ames19006:81FE7ABXX:4:B7	0.993080873	1.066915112	1.142910408	1.205474883	1.082220038	1.016460016	0.988319871	0.971489942	0.951094415	1.135266621
Ames19007:81FE7ABXX:3:E6	1.074733347	1.061347894	1.082209096	1.041217023	1.054219461	0.912365695	0.95820679	0.940572316	1.143926461	1.041750583
Ames19008:81FE7ABXX:3:H10	0.991535133	1.091424078	1.038877627	1.140137179	1.089489312	1.06272073	0.986487074	1.077086859	1.018070211	0.906513537
Ames19009:81N4HABXX:6:E12	1.280517866	1.131073347	1.154008043	1.202281682	1.235880578	1.227025567	1.323765252	1.26982351	1.226499832	1.302118798
Ames19010:81FENABXX:7:A3	0.989812028	1.000970628	1.099954807	0.999143917	1.025476223	1.078740995	0.976359023	0.898914289	1.049026274	0.938152895
Ames19011:81FE7ABXX:4:F10	1.035645844	1.096875636	1.188418435	1.192332263	1.185266229	1.266948464	1.112925333	1.19203056	1.198325485	1.257905231
Ames19012:81FENABXX:1:B7	0.129630591	0.067326134	0.16081874	0.092842441	0.195414969	0.116073716	0.17188176	0.312153471	0.127132056	0.227466071
Ames19013:81FENABXX:1:B12	1.104753608	1.09756924	0.945289324	1.171126473	1.225969225	1.243956128	1.034425166	1.146046854	1.023408834	1.154749754
Ames19014:81N4HABXX:7:E5	0.982983026	0.968810723	1.195871266	1.063266469	1.012093475	1.088173003	1.035122726	0.956308965	1.058822409	1.010767903
Ames19015:81FE7ABXX:5:F8	1.131191751	1.047533509	0.938168569	1.002869444	1.014508775	0.98561085	1.083158341	0.942668319	1.036525174	1.114172325
Ames19017:81N4HABXX:7:H9	0.97206247	1.08028315	0.983767482	1.07753642	1.050531537	1.067040907	1.064592082	0.996365657	0.89799404	1.1369789
Ames19019:81FENABXX:1:E12	1.051006185	1.017565338	0.98861213	0.977598435	1.064372796	1.053405121	1.156015358	0.993428547	1.105149473	1.056964761
Ames19283:81FE7ABXX:2:B1	1.054166198	1.205312389	1.23008651	1.219368862	1.152304711	1.215958059	1.115818962	1.288382878	1.338822805	1.249333701
Ames19285:81N4HABXX:1:C8	1.189371676	1.163145888	1.178529201	1.224300407	1.280630633	1.275442771	1.156024501	1.319931185	1.324934268	1.294353982
Ames19286:81FENABXX:2:B1	1.083268871	0.998430056	0.862783306	1.023673708	1.086814003	0.951282639	1.134670818	1.056294835	1.092393082	1.123834762
Ames19287:81FE7ABXX:5:E3	1.013739419	1.08116759	0.911242272	1.014357707	0.990343762	1.018277784	0.891207295	0.973595816	0.895798955	1.092880612
Ames19289:81N4HABXX:6:F3	1.156082103	1.052306336	1.155068765	1.212646035	1.286577644	1.14126468	1.264065138	1.236651356	1.360121028	1.226114675
Ames19290:81N4HABXX:6:G1	1.195110527	1.216672637	1.169452327	1.164421229	1.052652405	1.182575321	1.30971699	1.262653654	1.295269181	1.259581341
Ames19292:81FE8ABXX:5:A3	0.984338807	0.98238218	0.999406113	0.994211155	0.980768021	1.052375748	1.094823293	1.024708467	1.048537212	1.014528369
Ames19294:81N4HABXX:7:H2	0.91764589	0.907634527	0.967176371	1.091117026	1.077475003	1.06744043	0.979201635	0.935580163	1.166818849	1.005346119
Ames19310:81FE8ABXX:6:B1	0.414933114	0.241197326	0.139304388	0.303821372	0.273262846	0.416456829	0.363456543	0.404260949	0.332626725	0.298958755
Ames19318:81FE7ABXX:4:G1	1.074719133	1.130056527	1.087982729	1.14515928	1.118278187	1.335940498	1.214146596	1.062088177	1.130203007	1.237449037
Ames19321:81FE7ABXX:4:G9	1.10503969	0.968957256	0.942855042	1.095732615	1.077929946	1.131377886	1.053142133	1.004123074	1.176759739	0.974905172
Ames19324:81FE7ABXX:2:H6	1.293317739	1.258781889	1.078458318	1.17625222	1.238759815	1.234258158	1.196284782	1.135328528	1.254308571	1.276007437
Ames20116:81FE8ABXX:3:G7	1.080908049	1.11837965	1.032510467	0.970569704	1.158051564	1.013625785	1.047783991	0.909504501	0.975689606	0.983101718
Ames20118:81N4HABXX:3:A5	0.94368439	0.983880001	0.886543655	0.984949122	1.032725773	1.092495467	0.946677115	0.994841866	0.942210947	1.012489245
Ames20119:81FENABXX:4:C11	1.202879187	1.186114089	1.263684304	1.136813263	1.39070725	1.161905481	1.17218367	1.165848189	1.203668467	1.316724792
Ames20120:81FE7ABXX:2:D6	0.978977869	1.123395481	0.888648038	1.100941085	1.051342914	0.929703513	0.90420473	0.945169937	0.962218963	1.049929597
Ames20136:81FE7ABXX:1:B2	0.946159619	0.899175934	0.96025844	1.193287412	1.0331983	0.996355716	1.123988548	0.884403747	1.139531986	1.048109787
Ames20137:81FE7ABXX:1:B12	0.985271198	0.977071362	1.01348595	1.015125691	1.168101163	1.019586456	0.980534093	1.024396266	0.982365914	0.930715623
Ames20191:81FENABXX:6:C11	1.026941783	1.259649574	0.99000663	1.158100392	0.988235519	1.084520719	0.953372788	0.891527057	0.998849081	1.053657792
Ames21095:81FE7ABXX:5:D4	1.24573126	1.199309495	1.091303388	1.182950446	1.292400906	1.120369988	1.383252931	1.187046883	1.109389098	1.176477895
Ames21096:81FE8ABXX:6:B9	1.133009504	1.349612758	1.285315753	1.183393435	1.248834629	1.174371324	1.289433799	1.268119373	1.199931835	1.067284008
Ames22011:81FENABXX:5:D3	0.989768136	1.051094975	1.036463362	1.055963714	0.935462742	1.048233058	0.883819289	1.053741129	0.946479392	0.909753312
Ames22012:81FE7ABXX:1:H12	0.967129496	1.11020248	1.078494341	1.001253072	1.094417151	0.953257795	1.131422516	0.90534625	1.012937174	0.997376808
Ames22013:81FENABXX:5:C12	1.189126217	0.954124257	1.114830974	1.036999439	1.029785012	1.100602165	1.091855331	0.966985051	1.083967464	0.973314185
Ames22014:81FE7ABXX:1:F9	1.214000947	1.132931025	1.215447505	1.142519849	1.170535498	1.258329035	1.269465776	1.229299944	1.143640268	1.236994868
Ames22015:81FE7ABXX:4:B8	0.013536804	0.117587131	0.10543422	0.17325896	0.081692067	0.150633016	0.250535614	0.156402786	0.086705677	0.229993105
Ames22016:81FE8ABXX:1:G1	1.051713885	1.040062307	1.087703017	1.064627548	1.004119289	1.113710297	1.030909399	0.94912942	1.022598041	0.945754565
Ames22017:81FE8ABXX:1:C10	1.07204052	1.053183376	1.023439252	1.093126815	1.152357101	0.908544059	0.986324646	0.837155621	1.003776004	0.984472936
Ames22018:81N4HABXX:6:F8	1.059908518	1.087663157	1.099662571	0.997650985	1.001110995	1.182523418	1.127672386	0.949246809	1.066551775	0.974888245
Ames22019:81N4HABXX:5:H11	1.025457148	1.092568525	1.019707518	1.104946619	1.111199904	0.952588237	1.007243263	1.134760592	1.01630808	1.041237608
Ames22020:81N4HABXX:6:G3	1.011878378	1.066492898	1.020276625	1.04865359	1.025964848	1.035768574	0.943247082	0.909271001	0.967691532	1.077870358
Ames22021:81N4HABXX:5:G10	1.089339906	1.070455784	1.050529034	0.935442078	1.028715726	1.029652802	1.111713423	1.118106118	0.967987949	1.039858344
Ames22022:81FE8ABXX:1:H8	0.974118572	1.088141321	1.106800484	1.086306988	1.101548869	1.028296711	1.029116446	1.07525888	0.906938966	1.028358361
Ames22023:81FE8ABXX:1:G4	1.093473516	1.073589019	1.071932902	1.052257142	0.96610967	0.978516152	1.033034478	1.02413404	1.054261276	1.026200651
Ames22024:81N4HABXX:5:F10	1.007747046	1.021138338	1.018491223	0.936888533	1.050041509	1.051995917	1.00573266	1.051028507	0.913880435	1.038808619
Ames22025:81FENABXX:1:C8	1.395780544	1.375279206	1.5559666	1.459305325	1.263805838	1.393344346	1.379308861	1.464931379	1.45698698	1.567126185
Ames22026:81FE7ABXX:2:G5	1.539710927	1.585018956	1.577477979	1.525723698	1.665461458	1.671004756	1.539652622	1.725546566	1.693578646	1.523453364
Ames22027:81FE7ABXX:1:B7	0.978479168	1.044521848	0.982931407	1.033416014	1.105755108	0.953740198	0.97805086	1.001310721	1.11642027	1.029598513
Ames22028:81FE7ABXX:4:C9	0.962046308	0.923522088	0.991276242	1.104579277	1.131061604	1.050700024	0.965703836	0.958082691	0.908338597	1.085341376
Ames22029:81FE7ABXX:5:B8	1.00853945	1.066609204	1.224709958	1.209717506	1.135673093	1.056047626	1.055992423	0.987556466	1.001715694	1.055946488
Ames22030:81N4HABXX:6:H11	1.028021262	1.157550066	1.006613661	1.058191374	1.091654344	1.101123739	1.070919203	1.080015627	0.974005904	0.952631579
Ames22031:81N4HABXX:7:D10	1.522015981	1.497623803	1.318818929	1.344829924	1.314832437	1.445661305	1.384686889	1.4278068	1.36424262	1.41825292
Ames22032:81FE7ABXX:3:G8	1.030665168	1.101642544	1.042803566	1.010173065	1.031234635	0.951111904	1.038726961	0.93325177	1.048827568	1.015719472
Ames22033:81FE7ABXX:7:G11	0.983093598	0.952915098	1.124216182	1.118861229	0.980187715	0.911966795	1.055873491	1.135091097	1.106542738	1.118022835
Ames22034:81FENABXX:3:H4	1.010192284	1.005795103	0.974874857	0.929224926	0.890665975	1.131687055	0.894710714	0.924978971	1.103322055	1.017419081
Ames22035:81FE8ABXX:4:C12	1.06944748	0.93512568	1.032878383	0.930798561	1.067408534	1.084849555	1.063847466	1.134948132	0.945852912	1.065473115
Ames22036:81FENABXX:7:B7	1.061882079	1.10821952	1.098311335	1.038726625	0.953070113	0.989130064	1.092276675	1.047896891	0.999337459	1.090643107
Ames22037:81FE8ABXX:5:F5	1.053896647	0.956014332	0.904080286	0.912704102	1.019494288	1.157146204	1.129075522	1.098918422	1.064541287	1.017155842
Ames22038:81FE8ABXX:5:F10	1.063867734	0.987437257	0.946965056	1.050741984	1.103738121	0.994537441	1.055522048	1.031901626	1.031959205	0.953438413
Ames22039:81FE8ABXX:6:A8	1.021541141	1.064146356	1.008133179	0.930483723	0.962422938	1.084538177	1.01194593	1.102527873	1.040337416	0.889318015
Ames22040:81N4HABXX:6:D11	0.975539904	1.051288661	0.968425873	0.971217234	0.976391174	1.045775146	1.069339834	0.885978301	1.027597549	0.998104844
Ames22041:81FENABXX:2:E8	1.061586387	1.03969665	0.944753638	1.153176648	0.97401309	1.091133534	1.040609876	0.918184765	1.08974979	0.997386414
Ames22042:81FENABXX:3:E11	0.970536111	1.14138782	1.051393653	1.017072215	0.894669442	1.009200257	1.097927688	0.906507849	0.981113628	0.905460676
Ames22043:81FE8ABXX:6:F12	0.981537005	0.998550288	1.088747734	1.070511625	1.009118727	1.114915366	1.003964336	1.099608936	1.001563353	1.097235637
Ames22044:81FE7ABXX:4:E8	1.058067776	1.099853843	1.097621787	1.038522507	0.990571963	1.213312081	1.03019712	0.94682537	0.946871024	0.859013311
Ames22045:81FE7ABXX:6:B2	1.011682933	1.055534595	1.098701191	1.064371135	1.020674051	0.917242062	0.994103201	1.014999235	1.016972213	0.968456484
Ames22046:81FE7ABXX:4:B10	1.047711727	1.014823746	1.077606449	0.941445562	1.058941365	0.998701981	1.099746192	1.203293849	1.04338174	1.02704803
Ames22047:81N4HABXX:7:H4	0.953340528	0.987826493	1.074794311	1.138402556	1.049932216	0.965202553	0.960684414	0.951521549	1.009622919	1.079916926
Ames22048:81FENABXX:3:A3	1.090962265	0.990543691	1.003182944	1.141200292	1.050901586	1.089014521	1.098948238	1.101016093	0.985255713	1.053416273
Ames22049:81FE7ABXX:4:F12	1.068024676	1.05521999	1.000791268	1.118050039	1.052391536	1.093131267	1.004299697	0.908376732	0.998873017	1.064113926
Ames22050:81FE7ABXX:6:H2	0.978205812	0.975417466	0.898407668	0.993586798	1.003800056	0.92747741	1.155266368	1.103934709	1.07767779	0.912028319
Ames22051:81N4HABXX:2:G7	1.083671991	1.059192909	1.073503373	0.9616948	0.922192453	1.038319259	1.087559598	1.064762149	0.953108151	0.986815441
Ames22052:81FE8ABXX:4:E12	1.011252725	1.044301873	1.122225297	1.01776572	1.141216222	0.981686451	1.112134906	0.92904356	0.927634779	1.053458382
Ames22053:81FENABXX:3:F4	1.07413388	1.033660303	1.001134641	0.91594444	1.041403847	1.160639955	1.104201248	0.9607574	1.002948238	0.998407192
Ames22054:81FENABXX:7:E6	0.957741304	0.891495926	0.929468364	0.911027476	1.146741118	0.987850044	1.090519647	1.030933553	1.117615876	1.128044991
Ames22055:81FENABXX:7:C7	1.026807211	1.072890599	1.016594798	1.067939327	0.923209849	1.006215624	1.047590639	1.044915564	1.177271055	0.999840329
Ames22056:81N4HABXX:2:E8	0.116301406	0.180698017	0.004012977	0.142333692	0.135946236	0.048269733	0.169590553	0.088403557	0.062558939	0.253248627
Ames22057:81FENABXX:1:E8	1.084266069	1.098626994	1.12711061	1.105291955	0.948150478	0.964406605	0.885235538	0.964870123	0.946164032	1.10440583
Ames22058:81FENABXX:3:B8	1.052967299	0.989393535	0.996336161	1.006241393	1.099243689	0.866841669	1.084679717	1.148835894	0.939723602	1.102875465
Ames22059:81FE8ABXX:6:E2	1.102172129	1.05657188	1.31863778	1.086791839	1.320232577	1.333869114	1.205925037	1.305911737	1.287345337	1.331101466
Ames22060:81FENABXX:7:A6	0.979963272	1.109686434	1.09309743	1.076655906	0.960539838	1.087554187	1.029071333	1.134870332	0.888857346	0.870209
